API nltk.tokenize.word_tokenize
Recall 1.0
Precision 0.6666666666666666
API nltk.parse.generate.generate
Recall 1.0
Precision 0.0
API nltk.classify.naivebayes.NaiveBayesClassifier
Recall 0.0
Precision 1.0
API nltk.classify.maxent.MaxentClassifier.classify
Recall 1.0
Precision 0.0
API nltk.tokenize.regexp.RegexpTokenizer.tokenize
Recall 0.0
Precision 0.0
API nltk.grammar.CFG
Recall 1.0
Precision 0.0
API nltk.tree.ParentedTree.parent
Recall 1.0
Precision 0.0
API nltk.app.chartparser_app.app
Recall 1.0
Precision 0.0
API nltk.tree.Tree.convert
Recall 1.0
Precision 0.0
API nltk.tag.hmm.HiddenMarkovModelTagger
Recall 1.0
Precision 0.0
API nltk.stem.snowball.ArabicStemmer.stem
Recall 1.0
Precision 1.0
