API,Num Example,Recall,Precision,F-measure
pandas.cut,7,1.0,0.7142857142857143,0.8333333333333333
pandas.get_dummies,8,0.6666666666666666,1.0,0.8
pandas.isnull,3,0.0,1.0,0.0
pandas.pivot,15,0.0,0.0,1.0
pandas.pivot_table,10,0.5714285714285714,0.6666666666666666,0.6153846153846153
pandas.Series.plot.bar,2,0.0,1.0,0.0
pandas.read_csv,55,0.7608695652173914,0.8974358974358975,0.8235294117647058
pandas.merge,34,0.6111111111111112,0.7333333333333333,0.6666666666666666
pandas.concat,16,0.8,0.8888888888888888,0.8421052631578948
pandas.read_excel,13,0.5833333333333334,1.0,0.7368421052631579
Overall,163,0.6915887850467289,0.7708333333333334,0.7290640394088671
Average,,0.49934092477570735,0.7900610500610501,0.6317861395570373
