API pandas.cut
Recall 0.8
Precision 0.6666666666666666
API pandas.get_dummies
Recall 0.6666666666666666
Precision 1.0
API pandas.isnull
Recall 0.0
Precision 1.0
API pandas.pivot
Recall 0.0
Precision 1.0
API pandas.pivot_table
Recall 0.0
Precision 1.0
API pandas.Series.plot.bar
Recall 0.0
Precision 1.0
API pandas.read_csv
Recall 0.34782608695652173
Precision 0.8888888888888888
API pandas.merge
Recall 0.2222222222222222
Precision 1.0
API pandas.concat
Recall 0.5
Precision 0.8333333333333334
API pandas.read_excel
Recall 0.4166666666666667
Precision 1.0
