50607740,no
37265312,yes
18889588,yes
31498390,yes
38413579,no
31888856,no
28465633,yes
48170405,yes
26724872,no
29221894,yes
34529542,no
37381862,yes
39923927,no
43334222,no
47127388,yes
50138787,yes
52072821,yes
53002047,yes
53004426,yes
54411582,yes
55520223,yes
55546321,yes
55751906,no
56099598,no
56733297,no
56738267,yes
56742667,yes
56929119,no
57065878,no
57950901,no
58564612,yes
11869910,no
51174691,no
33149428,no
12860421,no
43172970,no
38951345,no
33290374,no
43821529,no
16860172,no
42921854,no
20119414,no
43756052,no
55204418,no
25695986,no
32552027,no
