API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8387096774193549,0.7358490566037735,0.7428571428571429,0.787878787878788
pandas.cut,31,0.9333333333333333,0.6774193548387096,0.6086956521739131,0.7368421052631579
pandas.get_dummies,46,0.8666666666666667,0.8478260869565217,0.7222222222222222,0.7878787878787877
pandas.isnull,9,0.75,0.7777777777777778,0.75,0.75
pandas.merge,61,0.8333333333333334,0.7049180327868853,0.5882352941176471,0.6896551724137931
pandas.pivot,39,0.75,0.9230769230769231,0.6,0.6666666666666665
pandas.pivot_table,49,0.9545454545454546,0.8775510204081632,0.8076923076923077,0.875
pandas.Series.plot.bar,47,0.0,0.7446808510638298,0.0,1.0
pandas.read_csv,55,0.8260869565217391,0.7454545454545455,0.8636363636363636,0.8444444444444444
pandas.read_excel,36,0.8333333333333334,0.8055555555555556,0.9259259259259259,0.8771929824561403
total_score,426,0.806930693069307,0.7816901408450704,0.7511520737327189,0.7780429594272077
