11622652,yes
20680272,no
34447448,yes
23569771,yes
31888856,yes
39000481,no
28976546,no
45732459,yes
56837418,yes
21269399,no
10867028,yes
20637439,yes
33952142,yes
15017072,yes
15026698,yes
31700691,no
17557074,yes
12960574,yes
18366797,yes
20696479,yes
25669588,no
39263929,yes
15210962,yes
28382735,yes
34139102,yes
40769691,yes
28284912,yes
26595819,yes
38716643,no
41235111,yes
36909368,yes
47368296,yes
26495408,yes
31194669,yes
30494569,yes
29862864,yes
14002158,no
42165649,yes
20095983,yes
22809061,yes
31362573,yes
31620667,yes
13824840,yes
13719946,yes
20689288,no
49532873,yes
38114654,yes
41681250,no
52774459,yes
69513799,yes
24249690,yes
12101113,yes
32737137,yes
45652772,no
44697714,yes
