API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.7741935483870968,0.6037735849056604,0.631578947368421,0.6956521739130435
pandas.cut,31,1.0,0.5806451612903226,0.5357142857142857,0.6976744186046512
pandas.get_dummies,46,0.9333333333333333,0.7608695652173914,0.5833333333333334,0.7179487179487181
pandas.isnull,9,0.75,0.6666666666666666,0.6,0.6666666666666665
pandas.merge,61,0.9166666666666666,0.7213114754098361,0.5945945945945946,0.7213114754098361
pandas.pivot,39,1.0,0.6666666666666666,0.23529411764705882,0.38095238095238093
pandas.pivot_table,49,0.9545454545454546,0.7755102040816326,0.6774193548387096,0.7924528301886793
pandas.Series.plot.bar,47,0.18181818181818182,0.7446808510638298,0.4,0.25000000000000006
pandas.read_csv,55,0.9565217391304348,0.8363636363636363,0.8627450980392157,0.9072164948453608
pandas.read_excel,36,0.9,0.8333333333333334,0.9,0.9
