33149428,no
34828701,no
39013425,no
38983145,no
58957532,no
70306401,no
43478659,no
50095188,no
53567257,no
68900264,no
38779638,no
60223951,no
62201784,no
42648108,no
50158081,no
39560099,no
43544694,no
34917727,no
35248976,no
41778964,no
56876823,no
42309134,no
23909249,no
23000418,no
23021807,no
34251641,no
21447530,no
34100209,no
40660475,no
27365601,no
56631193,no
56776919,no
22623324,no
64342716,no
40832032,no
63942111,no
37865361,no
34752351,no
71176571,no
67688982,no
56893150,yes
53806207,no
53159173,no
68468985,no
55423048,no
60323023,no
64386761,no
