11869910,no
18889588,no
25695986,no
31498390,no
32552027,no
33149428,no
37265312,no
38413579,no
38951345,no
42921854,no
43172970,no
43756052,no
43821529,no
50607740,no
51174691,no
55204418,no
20119414,yes
12860421,yes
16860172,yes
33290374,yes
22412033,yes
23814605,yes
34702815,no
41474284,no
46859400,yes
64503929,no
76891209,no
76275425,no
73555758,yes
71775175,yes
70865175,yes
69108694,no
69008275,yes
66972016,yes
64976121,yes
63239708,yes
62841492,yes
61630255,yes
61620499,yes
60688662,yes
59868363,yes
59811530,yes
59011236,yes
56667958,yes
56359196,yes
55359807,yes
54317109,yes
52870521,yes
52230219,no
