API,Num Example,Recall,Precision,F-measure
pandas.cut,7,1.0,0.8333333333333334,0.9090909090909091
pandas.get_dummies,8,0.6666666666666666,1.0,0.8
pandas.isnull,3,0.0,1.0,0.0
pandas.pivot,15,0.0,0.0,1.0
pandas.pivot_table,10,0.42857142857142855,0.6,0.5
pandas.Series.plot.bar,2,0.0,1.0,0.0
pandas.read_csv,55,0.5434782608695652,0.8620689655172413,0.6666666666666666
pandas.merge,34,0.3888888888888889,0.6363636363636364,0.4827586206896552
pandas.concat,16,0.6,0.8571428571428571,0.7058823529411764
pandas.read_excel,13,0.5833333333333334,1.0,0.7368421052631579
Overall,163,0.5327102803738317,0.75,0.6229508196721311
Average,,0.42109385783298825,0.7788908792357068,0.5801240654651565
