API,Num Example,Recall,Precision,F-measure
pandas.cut,7,0.8,0.6666666666666666,0.7272727272727272
pandas.get_dummies,8,0.6666666666666666,1.0,0.8
pandas.isnull,3,0.0,1.0,0.0
pandas.pivot,15,0.0,1.0,0.0
pandas.pivot_table,10,0.0,1.0,0.0
pandas.Series.plot.bar,2,0.0,1.0,0.0
pandas.read_csv,55,0.34782608695652173,0.8888888888888888,0.5
pandas.merge,34,0.2222222222222222,1.0,0.3636363636363636
pandas.concat,16,0.5,0.8333333333333334,0.625
pandas.read_excel,13,0.4166666666666667,1.0,0.5882352941176471
Overall,163,0.35514018691588783,0.8837209302325582,0.5066666666666666
Average,,0.29533816425120774,0.9388888888888889,0.3604144385026738
