33149428,No
34828701,No
39013425,No
38983145,No
58957532,Yes
70306401,Yes
43478659,No
50095188,No
53567257,Yes
68900264,No
38779638,Yes
60223951,No
62201784,No
42648108,No
50158081,No
39560099,No
43544694,No
34917727,No
35248976,No
41778964,No
56876823,No
42309134,No
23909249,No
23000418,No
23021807,No
34251641,No
21447530,No
34100209,No
40660475,No
27365601,No
56631193,No
56776919,No
22623324,No
64342716,No
40832032,No
63942111,Yes
37865361,No
34752351,No
71176571,No
67688982,No
56893150,Yes
53806207,No
53159173,No
68468985,No
55423048,No
60323023,No
64386761,No
