50607740,Yes
37265312,Yes
18889588,Yes
31498390,Yes
38413579,No
31888856,No
28465633,Yes
48170405,Yes
26724872,Yes
29221894,Yes
34529542,Yes
37381862,Yes
39923927,No
43334222,Yes
47127388,Yes
50138787,Yes
52072821,Yes
53002047,Yes
53004426,Yes
54411582,Yes
55520223,Yes
55546321,Yes
55751906,Yes
56099598,Yes
56733297,Yes
56738267,Yes
56742667,Yes
56929119,Yes
57065878,No
57950901,No
58564612,Yes
11869910,No
51174691,No
33149428,No
12860421,No
43172970,No
38951345,No
33290374,No
43821529,No
16860172,No
42921854,No
20119414,No
43756052,No
55204418,No
25695986,No
32552027,No
