API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8709677419354839,0.7547169811320755,0.75,0.8059701492537312
pandas.cut,31,0.8666666666666667,0.6129032258064516,0.5652173913043478,0.6842105263157895
pandas.get_dummies,46,0.8666666666666667,0.8695652173913043,0.7647058823529411,0.8125
pandas.isnull,9,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
pandas.merge,61,0.8333333333333334,0.7049180327868853,0.5882352941176471,0.6896551724137931
pandas.pivot,39,0.75,0.9230769230769231,0.6,0.6666666666666665
pandas.pivot_table,49,0.9090909090909091,0.8571428571428571,0.8,0.8510638297872342
pandas.Series.plot.bar,47,0.0,0.7446808510638298,0.0,1.0
pandas.read_csv,55,0.8478260869565217,0.7636363636363637,0.8666666666666667,0.8571428571428571
pandas.read_excel,36,0.8333333333333334,0.8055555555555556,0.9259259259259259,0.8771929824561403
total_score,426,0.801980198019802,0.7793427230046949,0.75,0.7751196172248804
