API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8064516129032258,0.6226415094339622,0.6410256410256411,0.7142857142857142
pandas.cut,31,1.0,0.5806451612903226,0.5357142857142857,0.6976744186046512
pandas.get_dummies,46,0.9333333333333333,0.7608695652173914,0.5833333333333334,0.7179487179487181
pandas.isnull,9,0.5,0.5555555555555556,0.5,0.5
pandas.merge,61,0.9166666666666666,0.7213114754098361,0.5945945945945946,0.7213114754098361
pandas.pivot,39,1.0,0.6410256410256411,0.2222222222222222,0.3636363636363636
pandas.pivot_table,49,0.9545454545454546,0.7755102040816326,0.6774193548387096,0.7924528301886793
pandas.Series.plot.bar,47,0.09090909090909091,0.723404255319149,0.25,0.13333333333333333
pandas.read_csv,55,0.9782608695652174,0.8727272727272727,0.8823529411764706,0.9278350515463919
pandas.read_excel,36,0.9,0.8333333333333334,0.9,0.9
