API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.7096774193548387,0.6981132075471698,0.7586206896551724,0.7333333333333333
pandas.cut,31,1.0,0.6129032258064516,0.5555555555555556,0.7142857142857143
pandas.get_dummies,46,0.9333333333333333,0.8043478260869565,0.6363636363636364,0.7567567567567568
pandas.isnull,9,0.5,0.7777777777777778,1.0,0.6666666666666666
pandas.merge,61,0.875,0.7049180327868853,0.5833333333333334,0.7000000000000001
pandas.pivot,39,0.75,0.6923076923076923,0.21428571428571427,0.3333333333333333
pandas.pivot_table,49,0.9090909090909091,0.7551020408163265,0.6666666666666666,0.7692307692307692
pandas.Series.plot.bar,47,0.36363636363636365,0.7446808510638298,0.4444444444444444,0.39999999999999997
pandas.read_csv,55,0.9565217391304348,0.8909090909090909,0.9166666666666666,0.9361702127659574
pandas.read_excel,36,0.8333333333333334,0.7777777777777778,0.8928571428571429,0.8620689655172413
