API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8064516129032258,0.6226415094339622,0.6410256410256411,0.7142857142857142
pandas.cut,31,1.0,0.5806451612903226,0.5357142857142857,0.6976744186046512
pandas.get_dummies,46,0.8666666666666667,0.7391304347826086,0.5652173913043478,0.6842105263157895
pandas.isnull,9,0.75,0.6666666666666666,0.6,0.6666666666666665
pandas.merge,61,0.9583333333333334,0.7213114754098361,0.5897435897435898,0.7301587301587301
pandas.pivot,39,1.0,0.6410256410256411,0.2222222222222222,0.3636363636363636
pandas.pivot_table,49,0.9545454545454546,0.7755102040816326,0.6774193548387096,0.7924528301886793
pandas.Series.plot.bar,47,0.2727272727272727,0.7659574468085106,0.5,0.3529411764705882
pandas.read_csv,55,0.9347826086956522,0.8363636363636363,0.8775510204081632,0.9052631578947369
pandas.read_excel,36,0.9,0.8055555555555556,0.8709677419354839,0.8852459016393444
