36925354,No
32967201,No
45748016,No
38256104,No
32801806,Yes
33088010,Yes
40339886,Yes
33001585,Yes
29806936,Yes
39046931,Yes
11637384,No
71258548,Yes
59132467,No
41103800,Yes
39862654,Yes
57795399,No
55695924,Yes
35830833,Yes
71565413,Yes
51715082,No
49583500,No
47113449,No
45635539,No
30518588,Yes
65773511,Yes
68917844,No
19590966,Yes
45511085,No
37360929,Yes
56782842,No
44294936,No
43897018,Yes
70819937,Yes
75039860,No
21655629,Yes
72657415,Yes
71545135,No
74087564,No
30644769,Yes
33771675,No
48519236,No
29929639,Yes
29138743,No
55484356,Yes
38543800,No
61897319,Yes
60237702,Yes
44568806,No
11761884,Yes
53002047,No
12193253,Yes
53927219,Yes
53853826,Yes
