11622652,Yes
20680272,No
34447448,Yes
23569771,No
31888856,Yes
39000481,No
28976546,No
45732459,Yes
56837418,No
21269399,Yes
10867028,Yes
20637439,Yes
33952142,Yes
15017072,Yes
15026698,Yes
31700691,Yes
17557074,Yes
12960574,Yes
18366797,Yes
20696479,Yes
25669588,Yes
39263929,Yes
15210962,Yes
28382735,Yes
34139102,Yes
40769691,Yes
28284912,Yes
26595819,Yes
38716643,Yes
41235111,Yes
36909368,Yes
47368296,Yes
26495408,Yes
31194669,Yes
30494569,Yes
29862864,Yes
14002158,No
42165649,Yes
20095983,Yes
22809061,Yes
31362573,Yes
31620667,Yes
13824840,Yes
13719946,Yes
20689288,Yes
49532873,Yes
38114654,Yes
41681250,Yes
52774459,Yes
69513799,Yes
24249690,Yes
12101113,Yes
32737137,Yes
45652772,Yes
44697714,Yes
