11976503,Yes
38256104,No
13636848,No
37697195,Yes
9787853,No
29351840,No
29761915,Yes
45869886,Yes
50168532,No
46563833,No
46732760,No
49671693,No
25095971,No
48051100,No
52783391,No
32250200,No
39276249,No
49522818,No
53645882,Yes
41815079,Yes
31528819,Yes
44367672,Yes
28174752,Yes
38242368,Yes
20206615,Yes
37095161,Yes
27065133,Yes
32676027,Yes
21201618,Yes
23940181,Yes
53688988,Yes
24614474,Yes
54673783,Yes
51057924,Yes
39985861,Yes
29280393,Yes
34227038,Yes
44937462,No
50020683,No
43394450,Yes
25688524,Yes
47131361,No
43059350,No
19452653,Yes
58276538,Yes
28143694,Yes
49120364,Yes
42812216,Yes
27251301,Yes
40575486,Yes
40621301,No
35235778,No
45262134,Yes
59723198,No
34369445,No
40052981,No
46386402,Yes
40533467,No
40566541,Yes
45796018,No
57304607,Yes
