API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.7096774193548387,0.6981132075471698,0.7586206896551724,0.7333333333333333
pandas.cut,31,1.0,0.6129032258064516,0.5555555555555556,0.7142857142857143
pandas.get_dummies,46,0.8666666666666667,0.7391304347826086,0.5652173913043478,0.6842105263157895
pandas.isnull,9,0.75,0.8888888888888888,1.0,0.8571428571428571
pandas.merge,61,0.9166666666666666,0.7213114754098361,0.5945945945945946,0.7213114754098361
pandas.pivot,39,1.0,0.717948717948718,0.26666666666666666,0.4210526315789474
pandas.pivot_table,49,0.9545454545454546,0.7959183673469388,0.7,0.8076923076923077
pandas.Series.plot.bar,47,0.2727272727272727,0.7446808510638298,0.42857142857142855,0.33333333333333326
pandas.read_csv,55,0.9565217391304348,0.8909090909090909,0.9166666666666666,0.9361702127659574
pandas.read_excel,36,0.8,0.7777777777777778,0.9230769230769231,0.8571428571428571
