36925354,no
32967201,no
45748016,no
38256104,no
32801806,yes
33088010,yes
40339886,yes
33001585,yes
29806936,yes
39046931,yes
11637384,yes
71258548,yes
59132467,yes
41103800,yes
39862654,yes
57795399,no
55695924,yes
35830833,yes
71565413,yes
51715082,no
49583500,yes
47113449,yes
45635539,yes
30518588,yes
65773511,yes
68917844,yes
19590966,yes
45511085,yes
37360929,yes
56782842,no
44294936,no
43897018,yes
70819937,yes
75039860,no
21655629,yes
72657415,yes
71545135,no
74087564,no
30644769,yes
33771675,no
48519236,no
29929639,yes
29138743,no
55484356,yes
38543800,no
61897319,yes
60237702,yes
44568806,no
11761884,yes
53002047,no
12193253,yes
53927219,yes
53853826,yes
