11976503,yes
38256104,yes
13636848,no
37697195,yes
9787853,no
29351840,no
29761915,yes
45869886,yes
50168532,no
46563833,no
46732760,no
49671693,no
25095971,no
48051100,no
52783391,no
32250200,no
39276249,no
49522818,no
53645882,yes
41815079,yes
31528819,yes
44367672,no
28174752,yes
38242368,no
20206615,yes
37095161,yes
27065133,yes
32676027,no
21201618,yes
23940181,yes
53688988,yes
24614474,yes
54673783,yes
51057924,yes
39985861,yes
29280393,yes
34227038,yes
44937462,no
50020683,yes
43394450,yes
25688524,yes
47131361,no
43059350,no
19452653,yes
58276538,yes
28143694,yes
49120364,yes
42812216,yes
27251301,yes
40575486,yes
40621301,no
35235778,no
45262134,yes
59723198,no
34369445,no
40052981,no
46386402,yes
40533467,no
40566541,yes
45796018,no
57304607,no
